,stp,smax,smin,gbrd,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
330,0.1000000000000227,0.0,-0.1000000000000227,0.0,0.2999999999999989,1.3999999999999986,-0.0999999999999996,0.9000000000000004,-0.4000000000000004,-2.0,-5.0,-7.0,-0.7999999999999998,-12.0,-0.1999999999999997
331,0.0,0.0,-0.2000000000000454,0.0,0.2000000000000028,0.3999999999999986,0.3999999999999986,0.3999999999999986,0.3000000000000007,-1.0,1.0,0.0,-1.6000000000000014,3.0,-0.3000000000000007
332,0.1999999999999318,-0.1000000000000227,-0.1000000000000227,-335.2639999999999,-0.6999999999999993,-0.1999999999999993,-0.5,0.0,-0.3000000000000007,-1.0,-1.0,-2.0,1.2000000000000002,3.0,-0.7999999999999989
333,0.5,0.1000000000000227,0.5,-233.2689999999997,-0.4000000000000004,-1.099999999999998,0.6999999999999993,-1.6999999999999993,0.0999999999999996,5.0,9.0,4.0,-0.2,-41.0,-0.3999999999999994
334,1.0,1.1000000000000227,1.0,507.8459999999996,1.0999999999999996,-0.4000000000000021,0.6999999999999993,-1.1000000000000014,1.7999999999999992,2.0,5.0,3.0,0.1999999999999997,47.0,0.8000000000000007
335,-0.2999999999999545,-0.2999999999999545,-0.7000000000000455,-323.039,1.3000000000000007,-1.6000000000000014,0.3000000000000007,-1.099999999999998,0.6999999999999993,16.0,4.0,16.0,-1.8000000000000005,40.0,-2.3
336,-0.8999999999999773,-0.8999999999999773,-0.6000000000000227,0.0,0.3000000000000007,0.6000000000000014,-0.1999999999999993,0.6000000000000014,-0.1999999999999993,-1.0,-3.0,-5.0,-0.3,-28.0,0.2000000000000001
337,0.6000000000000227,0.8999999999999773,0.6000000000000227,419.654,-0.2000000000000001,-1.1000000000000014,0.4000000000000004,-0.3000000000000007,0.2999999999999998,0.0,2.0,2.0,1.2999999999999998,-78.0,0.0
338,0.2000000000000454,0.5,0.2000000000000454,0.0,0.1999999999999993,0.2999999999999972,0.2999999999999972,0.4000000000000021,0.3000000000000007,0.0,0.0,0.0,0.0999999999999999,98.0,0.3999999999999999
339,0.4000000000000909,0.6999999999999318,0.4000000000000909,-703.1160000000001,-0.1000000000000014,-1.1999999999999993,-0.3000000000000007,-0.5,0.0,7.0,1.0,6.0,-1.0,17.0,-0.9000000000000004
340,0.1000000000000227,0.0,-0.2000000000000454,-11.996999999999844,0.6999999999999993,-1.3000000000000007,-0.1000000000000014,-1.3000000000000007,0.5,10.0,6.0,9.0,0.7999999999999998,41.0,-0.1999999999999993
341,1.1999999999999318,1.2000000000000457,1.1999999999999318,-286.60300000000007,0.0999999999999996,-1.099999999999998,1.1999999999999993,-2.0,0.4000000000000004,5.0,11.0,5.0,0.2,-32.0,0.0
342,-1.3000000000000682,-1.1000000000000227,-0.1000000000000227,79.165,0.1999999999999993,2.3999999999999986,0.5,1.0,-0.6999999999999993,-4.0,-3.0,-15.0,0.2999999999999999,-173.0,0.0
343,-1.1000000000000227,-1.1000000000000227,-0.3999999999999773,0.0,0.0,3.3000000000000007,0.0,0.0999999999999978,0.0,0.0,0.0,0.0,2.1,-63.0,3.9
344,-0.1000000000000227,-0.2000000000000454,-0.2999999999999545,-729.0,0.9000000000000004,-2.0,0.5,-2.599999999999998,0.9000000000000004,8.0,12.0,8.0,-0.7999999999999998,-14.0,-1.2999999999999998
345,-0.3000000000000682,-0.3000000000000682,-0.2999999999999545,75.63600000000002,1.6999999999999995,1.6999999999999993,1.1000000000000003,0.5,0.3999999999999999,5.0,0.0,-3.0,-0.0999999999999998,-7.0,0.1999999999999997
346,-0.1000000000000227,0.0,0.0,0.0,0.200000000000001,0.8000000000000007,0.0999999999999996,0.7999999999999989,0.200000000000001,-4.0,-4.0,-5.0,0.6000000000000001,-6.0,-0.8000000000000007
347,-0.4000000000000909,-0.5,-0.6000000000000227,0.0,-0.4000000000000004,1.5,-1.299999999999999,0.8999999999999986,-3.0,-2.0,-5.0,-11.0,0.4000000000000004,5.0,-1.5
348,0.0,-0.1999999999999318,-0.3999999999999773,-256.6160000000001,0.0999999999999996,-1.0,-0.3999999999999986,-1.0,-0.200000000000001,4.0,4.0,3.0,-3.0,-12.0,-3.7
349,0.4000000000000909,1.0,0.4000000000000909,527.8599999999997,0.0,-0.3999999999999986,-0.1000000000000014,-0.8000000000000007,0.0,1.0,5.0,1.0,0.1999999999999997,-7.0,0.1999999999999993
350,0.1999999999999318,0.2999999999999545,0.2999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,9.0,0.7000000000000002
351,0.3000000000000682,0.1000000000000227,0.3000000000000682,0.0,0.1000000000000014,0.0,0.0,-0.1999999999999993,-0.1000000000000014,1.0,1.0,1.0,0.4000000000000001,6.0,-0.1
352,-0.1999999999999318,-0.1999999999999318,-0.3999999999999773,0.0,0.0,0.8999999999999986,0.0,0.9000000000000021,0.0,0.0,0.0,0.0,0.2,-48.0,-0.1
353,0.3999999999999773,0.0,0.3999999999999773,0.0,0.1000000000000014,0.1999999999999993,0.1999999999999993,0.1999999999999993,0.3000000000000007,0.0,0.0,0.0,0.5,-110.0,-0.1
354,-0.1000000000000227,-0.1000000000000227,-0.1000000000000227,0.0,-0.4000000000000021,1.1999999999999993,-0.3000000000000007,-0.1000000000000014,-0.3000000000000007,2.0,0.0,-8.0,0.3,298.0,0.8999999999999999
355,0.4000000000000909,0.3999999999999773,0.4000000000000909,0.0,0.1999999999999993,0.3999999999999986,0.0,0.5,0.0,-2.0,-2.0,-3.0,-1.2,-18.0,0.1
356,-0.5,-0.5,-1.1000000000000227,0.0,0.1999999999999993,0.5,0.7000000000000011,0.8999999999999986,0.3000000000000007,-2.0,-1.0,1.0,0.2,-11.0,0.2999999999999998
357,-0.3999999999999773,-0.3999999999999773,-0.7000000000000455,0.0,-0.1999999999999993,0.1000000000000014,-0.0999999999999978,0.1000000000000014,-0.1999999999999993,0.0,0.0,-1.0,-0.2999999999999998,3.0,0.0999999999999996
358,-0.2000000000000454,-0.1000000000000227,0.0,0.0,0.200000000000001,1.0,0.0999999999999996,0.3999999999999986,0.0999999999999996,0.0,-1.0,-5.0,0.5,16.0,0.5
359,0.2000000000000454,0.6000000000000227,0.3999999999999773,0.0,0.0999999999999996,0.5999999999999979,0.0999999999999996,0.1999999999999993,0.1999999999999993,-1.0,0.0,-2.0,0.7000000000000002,1.0,1.4000000000000004
360,-0.1000000000000227,0.0,0.0,15.565,0.0999999999999996,0.4000000000000004,0.4000000000000004,0.0999999999999996,0.0999999999999996,0.0,0.0,0.0,-0.3000000000000003,3.0,-0.7000000000000002
361,0.1000000000000227,0.1000000000000227,0.1000000000000227,0.0,0.0999999999999996,0.4000000000000004,0.2999999999999998,0.3000000000000007,0.2000000000000001,0.0,0.0,-1.0,0.0,9.0,0.0
362,-0.2999999999999545,-0.2999999999999545,-0.2000000000000454,0.0,-0.1000000000000014,0.4000000000000021,-0.1000000000000014,0.0999999999999978,-0.1999999999999993,-2.0,-2.0,-3.0,-1.2000000000000002,-8.0,0.3000000000000007
363,0.5,0.0,0.2999999999999545,0.0,0.0,0.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,-3.0,1.5,25.0,3.299999999999999
364,-0.7000000000000455,-0.7000000000000455,-0.6000000000000227,0.0,-2.5,0.7000000000000028,-1.5999999999999996,1.7999999999999992,0.0999999999999996,-5.0,-8.0,-5.0,-1.6,64.0,-4.300000000000002
365,0.1999999999999318,0.5,0.2999999999999545,519.0,0.1999999999999993,-0.1999999999999993,0.5,-0.3999999999999986,0.5,1.0,2.0,1.0,0.7999999999999998,-14.0,-0.5
366,-0.6000000000000227,-0.6000000000000227,-0.1000000000000227,-73.0,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.0999999999999978,0.0,0.0,0.0,0.0,0.0,-248.0,0.0
367,0.6000000000000227,0.7000000000000455,0.6000000000000227,0.0,-0.0999999999999978,0.5,0.1000000000000014,1.3999999999999986,0.1999999999999993,-7.0,-7.0,-3.0,0.3,-2.0,1.4
368,0.3999999999999773,0.2999999999999545,0.2999999999999545,0.0,0.0,1.0,-0.0999999999999978,0.8000000000000007,-0.3999999999999986,-3.0,-4.0,-6.0,1.1999999999999995,0.0,0.2999999999999998
369,-0.6999999999999318,-0.6999999999999318,-0.1000000000000227,0.0,-0.200000000000001,0.0,0.1999999999999993,0.0,0.0,2.0,0.0,1.0,0.6000000000000001,-2.0,0.5999999999999996
370,0.0,0.0,0.0,0.0,0.1999999999999993,1.5,0.4000000000000004,1.0,0.5,-6.0,-6.0,-2.0,0.7,23.0,0.8999999999999999
371,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,0.0,-0.1999999999999993,0.3000000000000007,-0.1000000000000014,0.3000000000000007,-0.200000000000001,-5.0,-2.0,-2.0,-2.2,-46.0,-2.2
372,-4.2000000000000455,-3.4000000000000914,-0.1000000000000227,0.0,-0.3999999999999986,-1.3000000000000007,-0.1999999999999993,0.1000000000000014,0.0,7.0,-1.0,5.0,-0.2000000000000001,-7.0,-0.3999999999999994
373,-0.3000000000000682,-0.3000000000000682,-0.1999999999999318,0.0,-1.0,1.3000000000000007,-1.1999999999999993,2.1000000000000014,-1.5,-9.0,-11.0,-8.0,0.5,-286.0,1.0
374,-0.1000000000000227,0.3999999999999773,0.1000000000000227,0.0,-0.1000000000000014,0.200000000000001,0.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.0,0.0,-1.0,-0.7999999999999999,46.0,-0.5
375,0.0,-0.1000000000000227,-0.6999999999999318,0.0,0.0,-0.0999999999999978,-0.0999999999999978,-0.3000000000000007,-0.1999999999999993,0.0,1.0,0.0,0.4,-111.0,2.4000000000000004
376,0.3999999999999773,0.5,0.5,831.7890000000003,0.0999999999999978,1.8999999999999984,0.5999999999999979,1.0,0.1999999999999993,-4.0,-3.0,-5.0,0.1999999999999997,14.0,1.2000000000000002
377,-0.1999999999999318,-0.6999999999999318,-0.2000000000000454,0.0,0.0999999999999996,-0.3999999999999986,-0.200000000000001,-0.9000000000000021,-0.3000000000000007,1.0,2.0,2.0,-1.1,-33.0,-1.4999999999999996
378,0.7000000000000455,0.6000000000000227,0.7000000000000455,0.0,0.0,-0.1999999999999993,0.1000000000000014,-0.1999999999999993,0.2999999999999972,2.0,2.0,3.0,0.0,92.0,-0.2
379,-0.7000000000000455,-0.6000000000000227,-0.6000000000000227,-96.791,-0.2000000000000028,-0.3000000000000007,-0.1999999999999993,-0.2000000000000028,0.0,2.0,1.0,1.0,0.1999999999999997,-4.0,-1.0
380,-0.5,-0.4000000000000909,-0.5,-777.5020000000003,0.2000000000000028,-1.1000000000000014,0.1000000000000014,-0.6999999999999993,0.3000000000000007,6.0,5.0,8.0,-2.3000000000000003,11.0,-1.2999999999999998
381,0.3000000000000682,0.099999999999909,0.2000000000000454,-134.389,0.0,-0.8000000000000007,0.0,-0.8999999999999986,0.0,0.0,0.0,0.0,-0.1999999999999997,29.0,0.3000000000000007
382,0.2999999999999545,0.6999999999999318,0.2999999999999545,624.0,0.0999999999999996,0.4000000000000021,0.3000000000000007,0.0,-0.5999999999999996,1.0,1.0,-3.0,0.8000000000000003,8.0,0.7999999999999998
383,-0.6000000000000227,0.6000000000000227,-0.099999999999909,504.3170000000002,0.5999999999999979,3.2,-0.3999999999999986,-3.6999999999999993,-3.6000000000000014,7.0,7.0,-13.0,0.5000000000000002,73.0,9.2
384,0.099999999999909,0.1000000000000227,0.099999999999909,0.0,0.0,0.1999999999999993,0.1999999999999993,0.7999999999999972,0.4000000000000004,-2.0,-2.0,1.0,0.2999999999999998,-5.0,-0.1
385,0.3000000000000682,0.6999999999999318,0.3000000000000682,0.0,-0.4000000000000021,0.3999999999999986,-0.5,0.0999999999999978,-0.5999999999999979,-3.0,-2.0,-5.0,-0.3999999999999999,29.0,0.2999999999999998
386,0.5,0.0,0.2999999999999545,0.0,-0.200000000000001,0.1000000000000014,0.1999999999999993,0.5,0.0999999999999996,-3.0,-1.0,1.0,0.8999999999999999,3.0,0.2000000000000001
387,0.099999999999909,0.3999999999999773,0.1000000000000227,180.293,-0.200000000000001,-0.5999999999999979,0.0,-0.1000000000000014,-0.1999999999999993,-2.0,-1.0,1.0,1.1,-5.0,0.2999999999999998
388,-0.5,-0.5,-0.2999999999999545,0.0,0.1999999999999993,0.0,0.3000000000000007,0.0,0.1000000000000014,2.0,2.0,1.0,-0.2999999999999999,246.0,0.2
389,0.0,-0.1000000000000227,-0.099999999999909,539.6759999999998,-1.4000000000000004,1.6000000000000014,-1.4000000000000004,1.5,-2.3999999999999995,-8.0,-8.0,-9.0,1.3,-6.0,2.6
390,-0.1999999999999318,-0.1000000000000227,-0.2000000000000454,0.0,0.9000000000000004,-0.1000000000000014,0.3000000000000007,0.6000000000000014,0.0999999999999996,-5.0,-3.0,0.0,0.2,117.0,-0.2999999999999999
391,-0.8999999999999773,-0.8999999999999773,-1.0,0.0,0.3000000000000007,2.3000000000000007,0.200000000000001,1.5,-0.8000000000000007,-4.0,-4.0,-11.0,0.0,0.0,0.0
392,0.7999999999999545,0.7000000000000455,0.8000000000000682,1391.6290000000006,0.0,0.6000000000000014,0.1000000000000014,-0.5,-0.7000000000000028,-2.0,1.0,-2.0,1.1,5.0,2.2
393,0.1000000000000227,0.6000000000000227,0.2000000000000454,0.0,0.0,0.3999999999999986,0.0999999999999996,0.6000000000000014,0.1000000000000014,-3.0,-3.0,-2.0,0.6000000000000005,0.0,0.3000000000000007
394,-0.6000000000000227,-0.5,-0.2999999999999545,0.0,0.200000000000001,0.3999999999999986,0.0999999999999996,0.7000000000000028,0.2999999999999989,-2.0,-2.0,-1.0,2.5,-326.0,0.0
395,0.2000000000000454,0.3999999999999773,0.3000000000000682,0.0,-0.0999999999999996,1.099999999999998,0.0,0.8000000000000007,0.0999999999999996,-3.0,-4.0,-4.0,-1.4,-1.0,-1.3999999999999997
396,1.2000000000000457,0.8999999999999773,1.2000000000000457,-93.241,0.0,-1.2000000000000028,0.7999999999999989,-0.3000000000000007,-0.1000000000000014,4.0,1.0,1.0,0.5,18.0,0.5
397,0.4000000000000909,0.0,0.1000000000000227,0.0,0.0,0.8000000000000007,0.5,0.5,0.0999999999999996,-3.0,-3.0,-1.0,-0.3,-6.0,0.5
398,-0.3999999999999773,-0.2999999999999545,-0.1000000000000227,0.0,0.3000000000000007,0.4000000000000021,0.0,0.0999999999999978,0.0,-1.0,0.0,-2.0,-0.2,-233.0,0.0
399,-0.1000000000000227,0.3000000000000682,0.099999999999909,254.569,0.7000000000000028,0.1999999999999993,0.3999999999999986,-0.3000000000000007,0.1999999999999993,2.0,3.0,0.0,0.0,-5.0,0.0
400,0.0,-0.1000000000000227,-0.099999999999909,-917.0440000000004,1.1000000000000014,-1.3000000000000007,-0.1000000000000014,-1.3999999999999986,0.8999999999999986,8.0,7.0,9.0,-1.5,-11.0,0.2999999999999998
401,0.900000000000091,1.0999999999999093,1.0,-25.0,-0.1999999999999993,-1.400000000000002,0.3000000000000007,-1.3999999999999986,0.0999999999999996,3.0,2.0,1.0,0.0,-9.0,0.7000000000000011
402,-0.3000000000000682,-0.4000000000000909,-0.6999999999999318,0.0,-0.7999999999999998,2.2,0.0,1.0999999999999996,0.0,-5.0,-6.0,-5.0,0.0999999999999998,-10.0,0.4000000000000004
403,0.0,0.1000000000000227,-0.1000000000000227,548.9300000000002,1.1999999999999993,1.0,0.1999999999999993,0.0999999999999978,0.0999999999999978,4.0,2.0,-4.0,0.2,-33.0,0.3000000000000003
404,0.7000000000000455,0.3999999999999773,0.7000000000000455,-614.4259999999998,0.7000000000000011,-1.2999999999999972,0.1000000000000014,-1.6999999999999993,0.5999999999999996,6.0,6.0,7.0,0.0,36.0,-1.0
405,-0.3000000000000682,-0.1000000000000227,-0.3999999999999773,327.9859999999999,-0.7999999999999972,2.6000000000000014,-0.8999999999999986,0.3999999999999986,-1.7000000000000008,-5.0,-7.0,-12.0,0.4000000000000004,1.0,3.700000000000001
406,-0.5999999999999089,-0.5,-0.5999999999999089,44.70399999999999,-0.1999999999999993,0.4000000000000021,0.3000000000000007,0.3000000000000007,0.0,-3.0,-2.0,-1.0,1.3000000000000005,3.0,-0.4000000000000004
407,-0.8999999999999773,-0.7999999999999545,-0.8000000000000682,0.0,0.5,0.1999999999999993,0.4000000000000004,0.0,0.5,2.0,2.0,2.0,0.1,-24.0,0.7000000000000002
408,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.1000000000000014,-0.0999999999999996,0.0,-0.1000000000000014,0.0,0.0,0.0,-0.1,2.0,-0.2000000000000001
409,0.5,0.2000000000000454,0.5,-521.0,1.2999999999999998,-1.3000000000000007,1.2999999999999998,-1.900000000000002,1.9,5.0,7.0,6.0,-0.3999999999999994,6.0,0.200000000000001
410,0.0,0.0,0.0,-151.702,0.7000000000000028,-2.5,0.1999999999999993,-2.7,0.1000000000000014,12.0,13.0,12.0,-0.8,-9.0,-1.1
411,0.3999999999999773,0.3000000000000682,0.3999999999999773,-1115.5119999999995,-0.6000000000000014,-1.900000000000002,-0.0999999999999978,-1.3999999999999986,0.0,6.0,6.0,7.0,0.1,-112.0,-0.4000000000000004
412,-0.3000000000000682,0.0,0.0,0.0,0.0,0.4000000000000004,-0.1000000000000014,1.200000000000001,0.0,-6.0,-6.0,-2.0,1.7,-68.0,2.0
413,-0.5,-0.5,-0.6000000000000227,33.0,0.0,0.7999999999999972,0.9000000000000021,0.8000000000000007,0.3999999999999986,-3.0,-1.0,1.0,0.6000000000000001,-13.0,0.7000000000000002
414,0.2000000000000454,0.0,0.1999999999999318,-207.298,-0.9000000000000004,-0.6999999999999993,-0.2999999999999989,-0.200000000000001,-0.200000000000001,0.0,1.0,2.0,0.3,19.0,-0.3000000000000003
415,-0.1000000000000227,0.0,0.0,0.0,-0.3999999999999986,0.1999999999999993,-0.1000000000000014,0.3000000000000007,-0.6000000000000014,-4.0,-3.0,-4.0,-0.6000000000000001,-15.0,-0.7
416,0.6999999999999318,0.3000000000000682,0.6999999999999318,-151.17100000000028,-11.7,-1.5,-12.8,-1.1999999999999993,-11.0,-36.0,3.0,5.0,0.0,-32.0,-1.2999999999999998
417,-0.3999999999999773,-0.3999999999999773,-0.1999999999999318,0.0,0.0,0.0,0.1000000000000014,0.0,0.3000000000000007,1.0,0.0,1.0,0.4999999999999999,-38.0,0.7999999999999998
418,0.3999999999999773,0.1000000000000227,0.2999999999999545,0.0,0.3000000000000007,0.1999999999999993,0.0,0.0999999999999978,0.1999999999999993,1.0,0.0,-1.0,0.3999999999999994,2.0,0.9000000000000004
419,-0.4000000000000909,-0.4000000000000909,-0.1999999999999318,0.0,-0.4000000000000021,0.0999999999999978,-0.1999999999999993,0.3999999999999986,-0.1000000000000014,-5.0,-3.0,0.0,0.4000000000000001,17.0,0.6999999999999997
420,-0.6000000000000227,-0.6000000000000227,-0.8000000000000682,-831.0,-2.5,-6.5,-1.5,-3.3999999999999986,-1.3999999999999997,15.0,13.0,15.0,-1.8,-31.0,-0.8999999999999999
421,-0.6000000000000227,-0.6000000000000227,-0.7999999999999545,-477.65000000000015,0.6999999999999993,-1.6999999999999993,-0.1000000000000014,-1.1000000000000014,0.1999999999999993,12.0,3.0,12.0,-2.3,40.0,-2.8
422,0.3000000000000682,0.5999999999999089,0.4000000000000909,0.0,0.200000000000001,0.9000000000000021,-0.6999999999999993,2.0,-0.2999999999999989,-3.0,-3.0,-2.0,0.0999999999999996,2.0,-0.5999999999999996
423,-0.4000000000000909,-0.4000000000000909,-0.1999999999999318,645.0999999999998,-0.8000000000000007,1.3000000000000007,0.2999999999999989,3.6000000000000014,-0.5,-9.0,-7.0,-2.0,-0.1999999999999997,-22.0,1.0999999999999996
424,0.8999999999999773,1.0,0.8999999999999773,-237.10199999999983,-0.6999999999999993,-0.6000000000000014,-0.1000000000000014,-0.8000000000000007,0.0,0.0,3.0,1.0,0.2000000000000001,-9.0,0.6000000000000001
425,0.0,0.2000000000000454,0.1999999999999318,0.0,0.0999999999999978,0.7000000000000028,0.1000000000000014,0.5,0.0999999999999978,-2.0,-2.0,-3.0,-0.1,-5.0,0.0999999999999996
426,-0.6000000000000227,-0.6000000000000227,-0.5,-181.827,0.0,-0.4000000000000021,-0.1000000000000014,0.0,0.0,2.0,1.0,2.0,-0.7999999999999999,-17.0,-0.7000000000000002
427,0.2999999999999545,0.6000000000000227,0.3999999999999773,0.0,-0.3000000000000007,0.3000000000000007,-0.0999999999999996,0.1000000000000014,-0.0999999999999996,-1.0,0.0,-1.0,0.3999999999999999,-2.0,-0.9000000000000004
428,-0.3999999999999773,-0.2999999999999545,-0.2000000000000454,331.046,0.1000000000000014,1.1000000000000014,0.6999999999999993,0.200000000000001,-0.3000000000000007,-1.0,-1.0,-6.0,0.7999999999999998,8.0,0.2000000000000001
429,1.5,1.2000000000000457,1.5,-21.0,0.1999999999999993,-1.0,0.0,-1.0,0.1999999999999993,3.0,3.0,3.0,-0.2000000000000001,341.0,1.4999999999999991
430,-0.3000000000000682,-0.3000000000000682,-0.1999999999999318,0.0,0.1999999999999993,0.1000000000000014,0.0999999999999978,0.1000000000000014,0.3000000000000007,1.0,1.0,1.0,0.6000000000000001,-14.0,1.1999999999999995
431,-0.5,-0.5,-0.3999999999999773,372.0,-0.1000000000000005,1.3999999999999986,-0.5,1.8000000000000007,-0.5,-2.0,-3.0,-1.0,-0.1,-30.0,1.6
432,0.3999999999999773,0.2000000000000454,0.3999999999999773,-488.0,0.4000000000000004,-2.0,0.0,-1.3999999999999986,0.200000000000001,6.0,6.0,6.0,1.1999999999999995,-16.0,1.3999999999999997
433,-0.1000000000000227,-0.1999999999999318,-0.1000000000000227,-336.8759999999998,1.6999999999999993,-2.599999999999998,1.5,-3.0,1.6999999999999993,14.0,20.0,14.0,-0.1,12.0,0.2999999999999998
434,0.1000000000000227,0.1000000000000227,0.2000000000000454,0.0,0.4000000000000004,0.1999999999999993,0.0999999999999996,0.4000000000000004,0.3999999999999986,0.0,0.0,0.0,0.1,-10.0,-1.4000000000000004
435,-0.7000000000000455,-0.7000000000000455,-0.5,0.0,0.0999999999999996,-0.1000000000000014,0.0999999999999996,0.0,0.0,0.0,0.0,-1.0,-0.2,5.0,1.3999999999999997
436,-0.3999999999999773,-0.1000000000000227,-0.1000000000000227,951.0,-0.6000000000000014,0.5999999999999979,-0.4000000000000021,0.6999999999999993,-0.5,-10.0,-6.0,-5.0,0.0,222.0,0.1
437,-0.2999999999999545,-0.2999999999999545,-0.2000000000000454,16.889,-0.0999999999999996,1.900000000000002,0.0,1.299999999999999,0.0,-8.0,-8.0,-10.0,0.3,140.0,1.1999999999999995
438,0.6000000000000227,0.0,-0.2999999999999545,0.0,1.5,0.0,0.5,-0.1000000000000014,1.5,8.0,4.0,6.0,-1.0,-18.0,-1.9000000000000004
439,0.6000000000000227,0.5,0.6000000000000227,-907.835,-0.5,-0.9000000000000021,-0.0999999999999978,-0.3000000000000007,-0.2999999999999989,3.0,0.0,2.0,1.1,336.0,-0.3999999999999999
440,-1.1000000000000227,-1.1000000000000227,-0.1999999999999318,297.2030000000001,-0.6000000000000014,1.1000000000000014,-0.3999999999999986,1.8999999999999984,0.0,-14.0,-12.0,-4.0,-0.7,-25.0,-2.2
441,-0.6000000000000227,-0.7000000000000455,-0.7999999999999545,12.352,0.4000000000000021,1.6999999999999993,0.1000000000000014,1.5,-1.0,0.0,-3.0,-8.0,-1.0,193.0,-1.0
442,-0.1999999999999318,-0.1999999999999318,-0.1000000000000227,0.0,-0.1999999999999993,0.1999999999999993,0.0,-0.0999999999999978,-0.1999999999999993,0.0,0.0,0.0,0.3999999999999999,4.0,-0.5000000000000004
443,0.1000000000000227,0.3000000000000682,0.1999999999999318,0.0,0.1000000000000014,0.6000000000000014,0.6000000000000014,0.5,0.1999999999999993,-2.0,0.0,-1.0,1.1,28.0,0.4000000000000004
444,0.2000000000000454,-0.1000000000000227,-0.099999999999909,-710.4079999999999,0.1000000000000014,-1.6999999999999993,-0.5,-2.0,-0.1999999999999993,7.0,8.0,6.0,0.2000000000000001,-3.0,-0.7000000000000011
445,0.2000000000000454,0.1000000000000227,0.2000000000000454,0.0,0.1999999999999993,0.8000000000000007,0.0,0.3000000000000007,-0.1000000000000014,-2.0,-1.0,-4.0,0.3,7.0,0.6000000000000001
446,-0.2000000000000454,-0.2000000000000454,-0.1999999999999318,0.0,0.4000000000000004,0.4000000000000004,0.4000000000000004,0.5,0.5,-1.0,-1.0,0.0,-0.7000000000000011,-5.0,1.200000000000001
447,-0.2000000000000454,0.0,-0.099999999999909,261.47900000000004,0.5,1.200000000000001,0.0,0.9000000000000004,0.5,-2.0,-2.0,-6.0,1.1999999999999993,22.0,0.0
448,0.3000000000000682,0.6000000000000227,0.4000000000000909,415.7769999999997,0.0,-0.1999999999999993,1.7000000000000008,-0.4000000000000021,0.8999999999999995,0.0,4.0,2.0,-0.9000000000000004,-17.0,0.8000000000000007
449,-0.2999999999999545,-0.3999999999999773,-0.3999999999999773,0.0,0.0,-0.1000000000000014,0.0,-0.1999999999999993,-0.1000000000000014,1.0,0.0,1.0,-0.5000000000000002,-7.0,-1.0
450,-0.1000000000000227,-0.1000000000000227,-0.1000000000000227,0.0,0.0,0.3000000000000007,0.0,2.400000000000002,0.0,0.0,0.0,0.0,0.9000000000000001,24.0,0.6999999999999993
451,-0.2999999999999545,-0.2000000000000454,-0.4000000000000909,213.902,-0.5999999999999996,1.1999999999999993,-0.3000000000000007,0.1999999999999993,-0.200000000000001,-4.0,-4.0,-6.0,2.2,22.0,1.0
452,0.6000000000000227,0.0,0.2999999999999545,-759.0,-1.5999999999999996,-2.5,-1.0000000000000018,-2.299999999999997,-1.3000000000000007,3.0,5.0,2.0,-0.3999999999999999,258.0,-1.2000000000000002
453,-0.1999999999999318,-0.1999999999999318,-0.1000000000000227,772.0,-5.6,1.1000000000000014,-5.6,5.6999999999999975,-1.0,-14.0,-14.0,-1.0,0.8,-88.0,3.7
454,-0.1999999999999318,-0.1999999999999318,-0.4000000000000909,0.0,0.2000000000000001,1.0,-0.2999999999999998,0.5999999999999996,-1.2000000000000002,-3.0,-3.0,-9.0,0.3,52.0,0.0
455,0.2000000000000454,0.3999999999999773,0.2000000000000454,0.0,0.0,0.0,0.0,0.3000000000000007,0.0,-2.0,-2.0,0.0,0.4,16.0,0.3000000000000003
456,-0.5,-0.5,-0.5999999999999089,233.0,1.299999999999999,4.200000000000003,0.0,3.8000000000000007,-0.5999999999999996,-6.0,-7.0,-12.0,-0.4,3.0,1.5000000000000002
457,0.6000000000000227,0.6000000000000227,0.6000000000000227,-200.0,-0.2999999999999989,-1.3000000000000007,0.1999999999999993,-1.3000000000000007,0.6999999999999993,3.0,4.0,4.0,0.6000000000000001,-9.0,-0.8000000000000007
458,-0.6000000000000227,-0.6000000000000227,-0.7000000000000455,-729.8269999999999,0.5,-3.0000000000000018,-0.5999999999999996,-2.4000000000000004,-0.8000000000000007,19.0,5.0,14.0,-1.7,145.0,-2.6
459,-0.7000000000000455,-0.7000000000000455,-0.8999999999999773,0.0,0.1000000000000014,1.0,-0.0999999999999978,0.8000000000000007,0.0,-3.0,-3.0,-5.0,-0.7000000000000002,3.0,-0.5
460,-1.0,-1.0,-0.6000000000000227,-612.1469999999998,-0.0999999999999996,-3.5,-0.9000000000000004,-0.9000000000000004,-0.0999999999999996,12.0,2.0,11.0,-0.1,-100.0,-0.3
461,0.2999999999999545,0.2999999999999545,0.2999999999999545,0.0,0.0999999999999996,0.0,0.0,-0.1000000000000014,-0.1000000000000014,0.0,0.0,0.0,2.3,11.0,0.0
